file_name,bbox,keypoint,action
P2_00079_2.jpg,"[796, 525, 1124, 717]","[[9, 6, 1], [9, 6, 1], [9, 6, 1], [1, 6, 1], [9, 6, 1], [9, 7, 1], [9, 6, 1], [8, 7, 1], [9, 5, 1], [8, 6, 1], [9, 5, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",7
P2_00080_0.jpg,"[650, 106, 844, 370]","[[716, 146, 1], [723, 140, 1], [718, 139, 1], [754, 147, 1], [754, 146, 1], [787, 180, 1], [758, 167, 1], [784, 234, 1], [709, 200, 1], [737, 236, 1], [671, 218, 1], [812, 258, 1], [804, 248, 1], [722, 277, 1], [715, 251, 1], [757, 341, 1], [745, 333, 1]]",4
P2_00080_1.jpg,"[634, 78, 712, 211]","[[659, 99, 1], [661, 94, 1], [657, 97, 1], [671, 90, 1], [659, 94, 1], [693, 104, 1], [660, 109, 1], [699, 132, 1], [656, 133, 1], [670, 148, 1], [641, 147, 1], [691, 154, 1], [669, 152, 1], [664, 171, 1], [656, 172, 1], [0, 0, 0], [654, 210, 1]]",3
P2_00080_2.jpg,"[795, 525, 1120, 717]","[[9, 6, 1], [9, 6, 1], [9, 6, 1], [1, 6, 1], [9, 5, 1], [9, 7, 1], [9, 6, 1], [8, 7, 1], [9, 5, 1], [8, 6, 1], [9, 5, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",7
P2_00081_0.jpg,"[691, 95, 849, 367]","[[741, 128, 1], [745, 122, 1], [742, 121, 1], [767, 127, 1], [767, 127, 1], [795, 154, 1], [781, 149, 1], [805, 214, 1], [762, 201, 1], [760, 246, 1], [719, 225, 1], [818, 251, 1], [798, 242, 1], [724, 274, 1], [719, 246, 1], [762, 343, 1], [752, 338, 1]]",4
P2_00081_1.jpg,"[804, 529, 1145, 719]","[[9, 6, 1], [9, 6, 1], [9, 6, 1], [1, 6, 1], [9, 5, 1], [9, 7, 1], [9, 6, 1], [8, 7, 1], [9, 5, 1], [8, 6, 1], [9, 6, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",7
P2_00081_2.jpg,"[631, 76, 708, 228]","[[646, 95, 1], [649, 92, 1], [647, 92, 1], [661, 92, 1], [660, 93, 1], [689, 107, 1], [653, 107, 1], [700, 136, 1], [651, 131, 1], [670, 149, 1], [639, 147, 1], [689, 157, 1], [669, 156, 1], [663, 172, 1], [656, 171, 1], [0, 0, 0], [658, 210, 1]]",6
P2_00082_0.jpg,"[686, 92, 853, 370]","[[739, 129, 1], [742, 122, 1], [739, 122, 1], [764, 127, 1], [765, 127, 1], [799, 156, 1], [774, 151, 1], [799, 217, 1], [761, 203, 1], [756, 242, 1], [721, 221, 1], [820, 252, 1], [796, 242, 1], [726, 275, 1], [718, 245, 1], [760, 341, 1], [751, 335, 1]]",4
P2_00082_1.jpg,"[629, 77, 712, 229]","[[659, 101, 1], [661, 96, 1], [657, 99, 1], [672, 90, 1], [658, 95, 1], [697, 105, 1], [661, 107, 1], [691, 129, 1], [656, 131, 1], [668, 150, 1], [639, 147, 1], [692, 151, 1], [672, 151, 1], [0, 0, 0], [657, 169, 1], [677, 228, 1], [0, 0, 0]]",3
P2_00082_2.jpg,"[795, 524, 1124, 716]","[[9, 6, 1], [9, 6, 1], [9, 6, 1], [1, 6, 1], [1, 6, 1], [9, 7, 1], [9, 6, 1], [8, 7, 1], [9, 5, 1], [9, 6, 1], [9, 5, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",7
P2_00083_0.jpg,"[690, 92, 849, 368]","[[740, 133, 1], [741, 127, 1], [741, 127, 1], [760, 128, 1], [760, 128, 1], [799, 156, 1], [783, 146, 1], [799, 220, 1], [760, 204, 1], [756, 241, 1], [719, 224, 1], [819, 251, 1], [797, 240, 1], [724, 274, 1], [717, 244, 1], [760, 338, 1], [750, 333, 1]]",4
P2_00083_1.jpg,"[628, 79, 712, 226]","[[660, 102, 1], [662, 98, 1], [658, 99, 1], [672, 92, 1], [658, 97, 1], [698, 105, 1], [661, 108, 1], [693, 129, 1], [656, 132, 1], [669, 149, 1], [638, 149, 1], [692, 150, 1], [672, 151, 1], [664, 168, 1], [657, 170, 1], [0, 0, 0], [656, 218, 1]]",3
P2_00083_2.jpg,"[822, 531, 1112, 711]","[[9, 6, 1], [9, 6, 1], [9, 6, 1], [1, 6, 1], [1, 6, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [1, 6, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",7
P2_00084_0.jpg,"[693, 86, 849, 362]","[[751, 124, 1], [760, 117, 1], [751, 117, 1], [791, 124, 1], [791, 124, 1], [802, 160, 1], [768, 155, 1], [797, 219, 1], [751, 198, 1], [748, 247, 1], [723, 228, 1], [812, 255, 1], [788, 244, 1], [726, 275, 1], [720, 265, 1], [758, 338, 1], [750, 333, 1]]",4
P2_00084_1.jpg,"[626, 79, 711, 234]","[[658, 103, 1], [660, 99, 1], [656, 99, 1], [670, 92, 1], [657, 98, 1], [694, 104, 1], [660, 109, 1], [690, 131, 1], [655, 133, 1], [669, 149, 1], [637, 149, 1], [693, 153, 1], [670, 154, 1], [661, 174, 1], [658, 175, 1], [0, 0, 0], [0, 0, 0]]",3
P2_00084_2.jpg,"[809, 537, 1127, 716]","[[9, 6, 1], [9, 6, 1], [9, 6, 1], [1, 6, 1], [1, 6, 1], [8, 7, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [9, 5, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",7
P2_00085_0.jpg,"[690, 91, 849, 364]","[[744, 129, 1], [747, 123, 1], [745, 123, 1], [763, 126, 1], [764, 125, 1], [798, 159, 1], [769, 153, 1], [801, 221, 1], [756, 199, 1], [749, 247, 1], [722, 228, 1], [811, 253, 1], [790, 242, 1], [728, 272, 1], [719, 268, 1], [761, 340, 1], [749, 333, 1]]",4
P2_00085_1.jpg,"[627, 80, 714, 196]","[[660, 102, 1], [662, 98, 1], [658, 99, 1], [674, 93, 1], [663, 95, 1], [697, 105, 1], [661, 107, 1], [693, 131, 1], [655, 131, 1], [669, 147, 1], [638, 146, 1], [693, 150, 1], [671, 149, 1], [664, 171, 1], [654, 171, 1], [0, 0, 0], [0, 0, 0]]",3
P2_00086_0.jpg,"[693, 89, 852, 364]","[[749, 128, 1], [756, 122, 1], [749, 120, 1], [786, 127, 1], [786, 127, 1], [803, 160, 1], [775, 154, 1], [803, 221, 1], [752, 197, 1], [750, 246, 1], [724, 231, 1], [812, 255, 1], [794, 246, 1], [727, 275, 1], [718, 267, 1], [758, 340, 1], [749, 333, 1]]",4
P2_00086_1.jpg,"[626, 77, 712, 226]","[[660, 101, 1], [661, 96, 1], [658, 99, 1], [671, 90, 1], [658, 96, 1], [697, 106, 1], [662, 108, 1], [698, 133, 1], [653, 130, 1], [669, 146, 1], [634, 149, 1], [690, 151, 1], [673, 152, 1], [660, 173, 1], [657, 172, 1], [0, 0, 0], [657, 210, 1]]",3
P2_00086_2.jpg,"[813, 551, 1125, 717]","[[9, 6, 1], [9, 6, 1], [9, 6, 1], [1, 6, 1], [1, 6, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [9, 5, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",7
P2_00087_0.jpg,"[693, 88, 849, 347]","[[756, 129, 1], [766, 121, 1], [752, 121, 1], [794, 124, 1], [747, 124, 1], [805, 158, 1], [770, 157, 1], [802, 220, 1], [752, 203, 1], [751, 246, 1], [723, 230, 1], [811, 255, 1], [785, 245, 1], [726, 277, 1], [719, 275, 1], [771, 346, 1], [755, 334, 1]]",4
P2_00087_1.jpg,"[630, 80, 714, 183]","[[659, 101, 1], [661, 98, 1], [657, 99, 1], [672, 92, 1], [658, 98, 1], [696, 106, 1], [661, 108, 1], [694, 132, 1], [653, 131, 1], [670, 146, 1], [637, 146, 1], [696, 149, 1], [671, 148, 1], [663, 171, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00087_2.jpg,"[416, 546, 877, 715]","[[666, 654, 1], [672, 650, 1], [671, 649, 1], [738, 663, 1], [740, 661, 1], [710, 706, 1], [0, 0, 0], [0, 0, 0], [672, 700, 1], [587, 693, 1], [590, 684, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00087_3.jpg,"[565, 547, 1095, 710]","[[668, 658, 1], [676, 653, 1], [669, 648, 1], [741, 661, 1], [745, 660, 1], [708, 703, 1], [0, 0, 0], [0, 0, 0], [671, 692, 1], [567, 693, 1], [588, 681, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00088_0.jpg,"[696, 91, 849, 349]","[[745, 126, 1], [751, 119, 1], [746, 119, 1], [780, 125, 1], [780, 124, 1], [803, 162, 1], [775, 157, 1], [802, 222, 1], [755, 198, 1], [752, 244, 1], [726, 229, 1], [814, 253, 1], [786, 240, 1], [729, 279, 1], [0, 0, 0], [772, 348, 1], [753, 332, 1]]",4
P2_00088_1.jpg,"[623, 72, 710, 236]","[[653, 90, 1], [657, 87, 1], [654, 87, 1], [672, 87, 1], [671, 87, 1], [692, 107, 1], [660, 107, 1], [687, 132, 1], [650, 130, 1], [665, 151, 1], [631, 151, 1], [694, 150, 1], [672, 153, 1], [659, 169, 1], [655, 170, 1], [0, 0, 0], [0, 0, 0]]",6
P2_00088_2.jpg,"[454, 507, 934, 712]","[[651, 610, 1], [664, 605, 1], [652, 595, 1], [735, 624, 1], [658, 598, 1], [797, 711, 1], [704, 613, 1], [0, 0, 0], [616, 613, 1], [0, 0, 0], [541, 614, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00089_0.jpg,"[695, 90, 853, 356]","[[747, 127, 1], [753, 119, 1], [748, 119, 1], [782, 124, 1], [782, 124, 1], [804, 161, 1], [777, 156, 1], [801, 223, 1], [756, 203, 1], [750, 246, 1], [726, 229, 1], [819, 253, 1], [790, 242, 1], [729, 277, 1], [726, 273, 1], [768, 345, 1], [749, 338, 1]]",4
P2_00089_1.jpg,"[422, 528, 1051, 720]","[[652, 624, 1], [665, 616, 1], [655, 613, 1], [739, 631, 1], [741, 631, 1], [794, 711, 1], [850, 595, 1], [0, 0, 0], [623, 613, 1], [0, 0, 0], [533, 613, 1], [0, 0, 0], [940, 671, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00089_2.jpg,"[631, 74, 711, 201]","[[654, 90, 1], [658, 87, 1], [655, 87, 1], [672, 88, 1], [672, 89, 1], [694, 106, 1], [660, 107, 1], [692, 132, 1], [655, 132, 1], [667, 149, 1], [640, 149, 1], [694, 150, 1], [672, 152, 1], [664, 169, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00089_3.jpg,"[626, 526, 922, 720]","[[652, 623, 1], [663, 619, 1], [653, 609, 1], [739, 633, 1], [741, 633, 1], [800, 711, 1], [858, 591, 1], [0, 0, 0], [627, 622, 1], [0, 0, 0], [728, 662, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00090_0.jpg,"[696, 95, 874, 361]","[[743, 129, 1], [750, 123, 1], [744, 123, 1], [776, 132, 1], [776, 132, 1], [810, 156, 1], [770, 158, 1], [854, 195, 1], [757, 205, 1], [822, 237, 1], [714, 222, 1], [831, 256, 1], [804, 242, 1], [728, 276, 1], [721, 243, 1], [766, 333, 1], [751, 328, 1]]",4
P2_00090_1.jpg,"[629, 77, 710, 211]","[[658, 100, 1], [660, 96, 1], [656, 98, 1], [672, 89, 1], [658, 95, 1], [695, 106, 1], [660, 107, 1], [692, 132, 1], [654, 130, 1], [670, 149, 1], [638, 147, 1], [695, 149, 1], [673, 151, 1], [665, 168, 1], [654, 171, 1], [0, 0, 0], [0, 0, 0]]",3
P2_00090_2.jpg,"[592, 515, 1118, 720]","[[659, 615, 1], [670, 607, 1], [659, 599, 1], [751, 625, 1], [752, 625, 1], [796, 710, 1], [715, 617, 1], [0, 0, 0], [615, 614, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00090_3.jpg,"[449, 514, 916, 720]","[[659, 614, 1], [673, 609, 1], [663, 601, 1], [750, 626, 1], [751, 625, 1], [796, 710, 1], [722, 614, 1], [0, 0, 0], [615, 614, 1], [0, 0, 0], [534, 613, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00091_0.jpg,"[697, 95, 875, 362]","[[743, 133, 1], [750, 125, 1], [745, 124, 1], [778, 132, 1], [778, 132, 1], [809, 156, 1], [774, 158, 1], [859, 196, 1], [758, 205, 1], [823, 238, 1], [717, 219, 1], [832, 254, 1], [798, 243, 1], [728, 277, 1], [720, 246, 1], [768, 334, 1], [751, 326, 1]]",4
P2_00091_1.jpg,"[627, 75, 710, 167]","[[658, 100, 1], [660, 98, 1], [658, 98, 1], [673, 90, 1], [658, 98, 1], [696, 105, 1], [659, 108, 1], [692, 133, 1], [655, 131, 1], [669, 147, 1], [638, 148, 1], [695, 153, 1], [671, 150, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00091_2.jpg,"[478, 548, 907, 705]","[[664, 648, 1], [686, 655, 1], [668, 644, 1], [770, 660, 1], [775, 657, 1], [849, 698, 1], [675, 603, 1], [0, 0, 0], [624, 616, 1], [0, 0, 0], [553, 624, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00092_0.jpg,"[691, 96, 863, 365]","[[743, 134, 1], [752, 129, 1], [744, 126, 1], [779, 135, 1], [779, 134, 1], [811, 159, 1], [771, 159, 1], [839, 215, 1], [756, 207, 1], [783, 239, 1], [718, 217, 1], [829, 250, 1], [795, 241, 1], [728, 278, 1], [721, 247, 1], [770, 335, 1], [756, 330, 1]]",4
P2_00092_1.jpg,"[629, 73, 712, 176]","[[654, 94, 1], [658, 90, 1], [654, 90, 1], [672, 90, 1], [671, 90, 1], [692, 106, 1], [661, 106, 1], [682, 134, 1], [655, 130, 1], [664, 113, 1], [638, 148, 1], [692, 153, 1], [668, 152, 1], [664, 170, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00092_2.jpg,"[400, 542, 896, 715]","[[663, 630, 1], [679, 638, 1], [665, 620, 1], [754, 656, 1], [667, 590, 1], [831, 707, 1], [653, 605, 1], [0, 0, 0], [603, 606, 1], [0, 0, 0], [540, 610, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [478, 604, 1], [0, 0, 0], [0, 0, 0]]",3
P2_00092_3.jpg,"[614, 536, 948, 713]","[[667, 635, 1], [680, 640, 1], [668, 627, 1], [753, 654, 1], [758, 653, 1], [818, 713, 1], [651, 591, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [644, 595, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00093_0.jpg,"[688, 96, 862, 365]","[[744, 135, 1], [751, 129, 1], [744, 127, 1], [778, 135, 1], [778, 134, 1], [810, 159, 1], [775, 159, 1], [837, 215, 1], [755, 207, 1], [784, 239, 1], [715, 220, 1], [833, 250, 1], [799, 241, 1], [728, 279, 1], [719, 246, 1], [769, 336, 1], [753, 329, 1]]",4
P2_00093_1.jpg,"[629, 77, 711, 220]","[[658, 101, 1], [659, 98, 1], [655, 99, 1], [671, 90, 1], [657, 96, 1], [694, 105, 1], [660, 108, 1], [690, 131, 1], [654, 133, 1], [667, 147, 1], [639, 148, 1], [694, 150, 1], [674, 153, 1], [665, 168, 1], [662, 167, 1], [0, 0, 0], [0, 0, 0]]",3
P2_00093_2.jpg,"[461, 556, 1007, 715]","[[0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [528, 673, 1], [527, 672, 1], [0, 0, 0], [755, 602, 1], [710, 677, 1], [646, 611, 1], [0, 0, 0], [528, 670, 1]]",3
P2_00094_0.jpg,"[685, 104, 869, 363]","[[750, 142, 1], [757, 133, 1], [744, 136, 1], [784, 132, 1], [742, 141, 1], [809, 161, 1], [781, 164, 1], [843, 218, 1], [758, 206, 1], [787, 238, 1], [713, 222, 1], [833, 252, 1], [802, 246, 1], [728, 278, 1], [717, 251, 1], [770, 335, 1], [754, 331, 1]]",4
P2_00094_1.jpg,"[622, 72, 711, 223]","[[655, 90, 1], [658, 87, 1], [656, 87, 1], [673, 88, 1], [659, 88, 1], [695, 107, 1], [660, 107, 1], [690, 133, 1], [653, 133, 1], [668, 150, 1], [638, 148, 1], [693, 155, 1], [674, 156, 1], [664, 169, 1], [655, 173, 1], [0, 0, 0], [0, 0, 0]]",6
P2_00094_2.jpg,"[468, 546, 948, 720]","[[683, 665, 1], [683, 657, 1], [665, 639, 1], [753, 660, 1], [757, 658, 1], [804, 719, 1], [835, 583, 1], [0, 0, 0], [615, 615, 1], [743, 670, 1], [544, 621, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00095_0.jpg,"[683, 101, 862, 367]","[[742, 140, 1], [748, 133, 1], [743, 133, 1], [776, 135, 1], [778, 135, 1], [809, 162, 1], [771, 160, 1], [836, 212, 1], [753, 206, 1], [785, 238, 1], [711, 220, 1], [828, 252, 1], [801, 244, 1], [730, 275, 1], [728, 272, 1], [756, 334, 1], [748, 330, 1]]",4
P2_00095_1.jpg,"[627, 73, 712, 166]","[[654, 98, 1], [657, 94, 1], [653, 95, 1], [671, 91, 1], [671, 90, 1], [693, 106, 1], [661, 108, 1], [688, 134, 1], [656, 131, 1], [662, 115, 1], [638, 149, 1], [691, 154, 1], [666, 152, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00095_2.jpg,"[533, 570, 935, 714]","[[581, 707, 1], [590, 697, 1], [571, 690, 1], [644, 686, 1], [597, 707, 1], [770, 707, 1], [645, 594, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [604, 706, 1], [0, 0, 0], [907, 675, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",7
P2_00095_3.jpg,"[529, 590, 693, 715]","[[573, 708, 1], [600, 704, 1], [600, 706, 1], [647, 688, 1], [573, 695, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",7
P2_00096_0.jpg,"[683, 98, 862, 362]","[[739, 136, 1], [746, 131, 1], [740, 130, 1], [774, 136, 1], [775, 135, 1], [805, 160, 1], [763, 158, 1], [837, 210, 1], [754, 206, 1], [785, 238, 1], [714, 220, 1], [828, 251, 1], [792, 243, 1], [728, 273, 1], [718, 247, 1], [760, 334, 1], [748, 327, 1]]",4
P2_00096_1.jpg,"[642, 469, 1083, 705]","[[8, 5, 1], [9, 5, 1], [9, 5, 1], [9, 5, 1], [9, 5, 1], [9, 6, 1], [1, 6, 1], [8, 6, 1], [0, 0, 0], [6, 6, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00096_2.jpg,"[645, 72, 720, 164]","[[656, 92, 1], [659, 88, 1], [656, 88, 1], [673, 89, 1], [673, 88, 1], [697, 107, 1], [671, 103, 1], [705, 141, 1], [678, 134, 1], [668, 141, 1], [663, 145, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00097_0.jpg,"[681, 99, 864, 362]","[[737, 136, 1], [743, 131, 1], [738, 129, 1], [771, 136, 1], [771, 135, 1], [806, 161, 1], [757, 156, 1], [837, 211, 1], [753, 207, 1], [784, 237, 1], [711, 221, 1], [828, 250, 1], [796, 244, 1], [726, 274, 1], [717, 245, 1], [755, 334, 1], [746, 328, 1]]",4
P2_00097_1.jpg,"[650, 74, 736, 160]","[[685, 97, 1], [687, 94, 1], [684, 94, 1], [698, 89, 1], [698, 89, 1], [714, 107, 1], [698, 104, 1], [703, 136, 1], [692, 120, 1], [676, 138, 1], [679, 132, 1], [721, 156, 1], [707, 154, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00097_2.jpg,"[742, 497, 1111, 716]","[[9, 5, 1], [9, 5, 1], [9, 5, 1], [1, 6, 1], [1, 6, 1], [8, 6, 1], [9, 6, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00098_0.jpg,"[690, 101, 860, 370]","[[733, 143, 1], [736, 136, 1], [733, 136, 1], [753, 136, 1], [754, 135, 1], [800, 159, 1], [759, 160, 1], [836, 213, 1], [757, 206, 1], [784, 237, 1], [715, 220, 1], [828, 251, 1], [799, 246, 1], [727, 275, 1], [718, 245, 1], [757, 334, 1], [749, 332, 1]]",4
P2_00098_1.jpg,"[602, 73, 689, 218]","[[633, 100, 1], [635, 94, 1], [632, 96, 1], [650, 88, 1], [650, 88, 1], [657, 113, 1], [677, 109, 1], [652, 149, 1], [668, 147, 1], [627, 153, 1], [628, 150, 1], [658, 187, 1], [671, 184, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P2_00098_2.jpg,"[703, 502, 1102, 716]","[[9, 5, 1], [9, 5, 1], [9, 5, 1], [1, 6, 1], [9, 5, 1], [8, 7, 1], [9, 6, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [9, 5, 1], [0, 0, 0], [0, 0, 0], [8, 7, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00099_0.jpg,"[691, 98, 862, 369]","[[738, 138, 1], [745, 132, 1], [738, 132, 1], [773, 135, 1], [773, 134, 1], [808, 157, 1], [767, 160, 1], [836, 210, 1], [756, 205, 1], [785, 237, 1], [715, 220, 1], [832, 252, 1], [801, 245, 1], [728, 276, 1], [718, 248, 1], [756, 332, 1], [752, 331, 1]]",4
P2_00099_1.jpg,"[594, 69, 690, 221]","[[641, 89, 1], [645, 86, 1], [641, 86, 1], [660, 87, 1], [660, 87, 1], [655, 115, 1], [674, 109, 1], [628, 137, 1], [678, 152, 1], [606, 142, 1], [0, 0, 0], [653, 186, 1], [673, 183, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00099_2.jpg,"[720, 497, 1088, 717]","[[9, 5, 1], [9, 5, 1], [9, 5, 1], [9, 6, 1], [9, 6, 1], [8, 7, 1], [1, 6, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [8, 6, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00100_0.jpg,"[689, 97, 869, 366]","[[747, 131, 1], [757, 125, 1], [750, 124, 1], [786, 131, 1], [786, 131, 1], [814, 159, 1], [773, 159, 1], [837, 217, 1], [754, 201, 1], [777, 237, 1], [715, 217, 1], [822, 250, 1], [786, 242, 1], [732, 275, 1], [715, 251, 1], [760, 337, 1], [747, 329, 1]]",4
P2_00100_1.jpg,"[593, 68, 689, 223]","[[641, 89, 1], [645, 85, 1], [641, 85, 1], [661, 87, 1], [660, 87, 1], [654, 115, 1], [675, 111, 1], [625, 139, 1], [678, 153, 1], [603, 142, 1], [0, 0, 0], [651, 183, 1], [671, 181, 1], [651, 223, 1], [673, 223, 1], [0, 0, 0], [0, 0, 0]]",6
P2_00100_2.jpg,"[721, 502, 1098, 714]","[[8, 5, 1], [8, 5, 1], [8, 5, 1], [9, 6, 1], [8, 5, 1], [8, 6, 1], [1, 6, 1], [7, 6, 1], [7, 6, 1], [8, 6, 1], [8, 5, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00101_0.jpg,"[574, 122, 767, 627]","[[600, 185, 1], [611, 176, 1], [605, 175, 1], [659, 193, 1], [660, 193, 1], [684, 270, 1], [667, 247, 1], [688, 375, 1], [0, 0, 0], [664, 439, 1], [0, 0, 0], [696, 431, 1], [701, 421, 1], [712, 519, 1], [725, 510, 1], [741, 594, 1], [732, 583, 1]]",6
P2_00101_1.jpg,"[723, 89, 856, 322]","[[731, 126, 1], [739, 118, 1], [734, 118, 1], [768, 127, 1], [768, 127, 1], [797, 152, 1], [751, 152, 1], [839, 208, 1], [773, 192, 1], [789, 238, 1], [0, 0, 0], [818, 254, 1], [782, 249, 1], [723, 274, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",4
P2_00101_2.jpg,"[652, 77, 716, 150]","[[663, 99, 1], [663, 95, 1], [661, 96, 1], [677, 90, 1], [661, 98, 1], [702, 106, 1], [667, 109, 1], [700, 133, 1], [662, 130, 1], [680, 144, 1], [0, 0, 0], [701, 146, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P2_00102_0.jpg,"[572, 139, 771, 619]","[[598, 206, 1], [601, 198, 1], [601, 195, 1], [623, 202, 1], [624, 200, 1], [686, 278, 1], [668, 240, 1], [683, 377, 1], [632, 286, 1], [661, 440, 1], [600, 234, 1], [692, 422, 1], [661, 406, 1], [704, 508, 1], [678, 490, 1], [750, 588, 1], [728, 578, 1]]",6
P2_00102_1.jpg,"[650, 74, 714, 154]","[[663, 94, 1], [664, 91, 1], [662, 92, 1], [678, 90, 1], [678, 91, 1], [702, 105, 1], [668, 108, 1], [702, 132, 1], [663, 132, 1], [667, 145, 1], [653, 144, 1], [693, 151, 1], [673, 150, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00102_2.jpg,"[730, 90, 860, 291]","[[740, 120, 1], [746, 115, 1], [742, 115, 1], [776, 123, 1], [777, 123, 1], [783, 156, 1], [752, 147, 1], [841, 205, 1], [755, 186, 1], [790, 237, 1], [771, 230, 1], [817, 255, 1], [783, 251, 1], [736, 274, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",4
P2_00103_0.jpg,"[689, 90, 856, 366]","[[737, 125, 1], [743, 119, 1], [739, 119, 1], [771, 125, 1], [771, 125, 1], [778, 163, 1], [761, 151, 1], [841, 209, 1], [749, 198, 1], [791, 238, 1], [713, 233, 1], [822, 253, 1], [796, 249, 1], [724, 278, 1], [0, 0, 0], [757, 338, 1], [753, 335, 1]]",4
